Area Code,Area Code (M49),Area,Item Code,Item Code (CPC),Item,Element Code,Element,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
115,'116,Cambodia,236,'0141,Soya beans,5510,Production,t,28111,24658,38801,63188,110305,179096,98289,117000,108449,137275,156589,114603,120165,131100,104200,96900,69400,73300,91800,42100,55000,47000,48000,49000,51000
32,'120,Cameroon,236,'0141,Soya beans,5510,Production,t,5876,5698,6295,6515,6743,7133,7555,7801,8045,11595,12544,13077,11742,14241,12975,21405,41276,57452,59681,65190,93192,117490.54,96986.95,107469.42,116690.21
33,'124,Canada,236,'0141,Soya beans,5510,Production,t,2703000,1635200,2335700,2273300,3043900,3155600,3465500,2686200,3335900,3581600,4444600,4466500,5086400,5355900,6044800,6456300,6596500,7716600,7416600,6145000,6358500,6224029,6543158,6980525,7568013
40,'152,Chile,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
351,'159,China,236,'0141,Soya beans,5510,Production,t,15409295,15405928,16505768,15393541,17401780,16348013,15081987,12725147,15541741,14981721,15083504,14485405,13011059,11951879,12155173,11787725,12791955,15287174,15971504,18104776,19604447.42,16399594,20288930,20847655,20655000
41,'156,"China, mainland",236,'0141,Soya beans,5510,Production,t,15409000,15405600,16505400,15393200,17401500,16347800,15081800,12725000,15541600,14981500,15083300,14485300,13010900,11951000,12154000,11785000,12788894,15282500,15967100,18100000,19600000,16395400,20283500,20841700,20650000
214,'158,"China, Taiwan Province of",236,'0141,Soya beans,5510,Production,t,295,328,368,341,280,213,187,147,141,221,204,105,159,879,1173,2725,3061,4674,4404,4776,4447.42,4194,5430,5955,5000
44,'170,Colombia,236,'0141,Soya beans,5510,Production,t,38757,62619,81420,91980,77611,61600,54600,52900,56200,59400,54206.53,75436,86634,85942.25,90126.14,87667.28,80547.5,80106,92231,114056,119412,122491.36,141987.12,197882,235454
48,'188,Costa Rica,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
107,'384,CÃ´te d'Ivoire,236,'0141,Soya beans,5510,Production,t,3108.02,2100,2019,615,872,300,653,705,700,685.38,637.33,566.33,517.18,474.66,407.32,500,700,509.35,569.78,593.05,557.39,573.41,574.62,568.47,572.17
98,'191,Croatia,236,'0141,Soya beans,5510,Production,t,65299,91841,129470,82591,80000,119602,174214,90637,107558,115159,153580,147271,96718,111316,131424,196431,244075,207765,245190,244280,266010,227870,194770,213020,255080
49,'192,Cuba,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,1000,1000,1000,1000
50,'196,Cyprus,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0
167,'203,Czechia,236,'0141,Soya beans,5510,Production,t,2348,4301,6391,11918,12910,18893,17847,13175,9419,13641,16135,17934,13149,13471,16493,20238,27972,37012.29,25260,27840,33020,51460,65540,63390,73670
51,'200,Czechoslovakia,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
116,'408,Democratic People's Republic of Korea,236,'0141,Soya beans,5510,Production,t,350000,343000,350000,352000,350000,340000,345000,345000,350000,350000,350000,350000,350000,350000,350000,350000,282000,223325,135279.7,263919.5,229892.3,190000,180000,180000,180000
250,'180,Democratic Republic of the Congo,236,'0141,Soya beans,5510,Production,t,11368,12664,14108,14250,14630,14920,15530,16170,16830,17517,18232,18977,20053,20434,20943,20981,21608,22150,24427,25044,25682,26336,27007,27695,28401
54,'208,Denmark,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0
58,'218,Ecuador,236,'0141,Soya beans,5510,Production,t,94100,113324,109122,108816,107399,59650,23000,55000,64000,68000,70000,78000,66000,68000,32681.16,32696.99,41787.81,35006,25504,39514.72,27238.07,20076.95,29453.73,13112.2,24711.24
59,'818,Egypt,236,'0141,Soya beans,5510,Production,t,10518,14885,17691,28681,43425,51000,23020,25607,29169,22436,43342,29785,26000,32757,39872,46843,45165,36388,46997,36260,36420,62586,116681,188158,75000
60,'222,El Salvador,236,'0141,Soya beans,5510,Production,t,2500,2671.26,3048.55,3407.26,3082.72,3534.51,3469.21,3895.58,3872.1,4803.08,4500,4697.15,5000,5000,4952.84,5202.01,5051.62,5313.69,5189.11,5359.58,5477.19,5341.96,5392.91,5404.02,5379.63
63,'233,Estonia,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0
238,'231,Ethiopia,236,'0141,Soya beans,5510,Production,t,4500,4369.4,5000,600,457,834,3812,5849,8401,7899,21900,49600,88100,84400,99900,131756,145507,212672,272223,188322,208676.39,271078.79,223200.2,220000,240000
62,'230,Ethiopia PDR,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
67,'246,Finland,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
68,'250,France,236,'0141,Soya beans,5510,Production,t,201033,309694,208533,147367.6,147095,142528,122995,84603,63106,109841.7,140059.2,122520.9,103935.3,110072,227262,336830,338955,415202,398480,428530,406810,439350,375820,387820,398540
69,'254,French Guiana,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
70,'258,French Polynesia,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,23,25,28,26,18,15,11.47
74,'266,Gabon,236,'0141,Soya beans,5510,Production,t,2200,2283.09,2415.22,2549.46,2686,2698.43,2817.84,2899.2,3003.32,3142.75,3290.98,3500,3600,4000,4238.4,3881.66,3856.68,3911.17,3981.08,4069.89,3987.38,4012.78,4023.35,4007.84,4014.66
73,'268,Georgia,236,'0141,Soya beans,5510,Production,t,2477,1417,1921,3710,2214,2200,3700,2800,2300,1200,953.33,2098.53,1951.77,1923.87,2016.89,2047,2000,2000,2000,2000,4000,3000,3000,3000,2000
79,'276,Germany,236,'0141,Soya beans,5510,Production,t,1000,1600,1000,0,0,0,1000,1000,1000,1000,2000,3000,4000,10000,18000,27000,43000,66000,58700,84100,90500,106600,120500,129000,131800
81,'288,Ghana,236,'0141,Soya beans,5510,Production,t,,,,,,,,,75000,113000,146000,164511,151709,138700,141470,142360,143220,170490,176700,193000,209000,218000,255000,260000,270000
84,'300,Greece,236,'0141,Soya beans,5510,Production,t,49.15,18.7,21.9,67.7,3.1,6.65,12.25,12.25,4.9,49.8,1368.82,911.32,744.15,1471.74,7846.1,10904.71,9464.91,8099,2520,3720,1840,1230,680,760,2490
89,'320,Guatemala,236,'0141,Soya beans,5510,Production,t,29937,32000,35000,34000,35000,35000,35000,35000,35000,36000,43838,37000,37000,38000,38000,38000,38000,38000,38000,39000,41000,42000,43000,43000,45000
91,'328,Guyana,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
95,'340,Honduras,236,'0141,Soya beans,5510,Production,t,3000,1500,1493,1542,1505,1544,1600,1378.69,1317.8,1275.15,1269.82,1269.82,1269.82,1269.82,2200,2180,2200,2210,2180,2196.67,2195.56,2190.74,2194.32,2193.54,2192.87
97,'348,Hungary,236,'0141,Soya beans,5510,Production,t,30785,41489,56231,50137,64804,77963,85035,53982,74000,75587,85440,94955,67730,78760,115600,145853,184725,179282,181240,169570,165760,156580,134470,173310,258890
100,'356,India,236,'0141,Soya beans,5510,Production,t,5280000,5962700,4654700,7818900,6876300,8273500,8850800,10968200,9905430,9964477,12733697,12213513,14666448,11860818.02,10373800,8569794.62,13158730,10932972.36,13267518.8,11225853.4,12610296.12,12986722,14984927.37,13061988.83,15132082.17
101,'360,Indonesia,236,'0141,Soya beans,5510,Production,t,1017634,826932,673056,671600,723483,808353,747611,592634,776491,974512,907031,851286,843153,779992,954997,963183,859653,538729,953571.03,424000,291000,216412.87,302000,326493,227367
102,'364,Iran (Islamic Republic of),236,'0141,Soya beans,5510,Production,t,76853.2,85984.6,124718.5,144864.7,218295.3,197863,184967,178819,180600,172299.2,157400.5,116399.7,167599.9,151363.1,142523.8,139972,139325,140000,160000,180000,190000,200000,210000,190000,200000
103,'368,Iraq,236,'0141,Soya beans,5510,Production,t,100,60,50,50,50,38.87,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,25.11,41.46,30.93,32.5,34.96,34.12,33.86,34.32,34.1,34.09,34.17
104,'372,Ireland,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,
106,'380,Italy,236,'0141,Soya beans,5510,Production,t,903490,895269,587000,397000,518139,553002,551292,408491,346245,468200,552500,564638,422129.8,624359.6,933139.9,1116982.1,1081339.9,1019781,1186350,1042830,1005630,923470,943400,1095940,1125580
110,'392,Japan,236,'0141,Soya beans,5510,Production,t,235000,290600,270200,232200,163200,225000,229200,226700,261700,229900,222500,218800,235900,199900,231800,243100,238000,253000,211300,217800,218900,246500,242800,260800,252400
112,'400,Jordan,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
108,'398,Kazakhstan,236,'0141,Soya beans,5510,Production,t,3970,8679,25090,37865,46670,62630,76920,83268,88710,94330,113890,133168,169764,203286,217906,220354,231168,252319,255437,282184.89,260638.54,237845.36,250385.35,203922.15,207502.79
114,'404,Kenya,236,'0141,Soya beans,5510,Production,t,2073.63,2081.21,2088.03,2094,2099.02,2102.96,2077,2100,2153.91,2110,1540,2181,2866,2498.1,2368.11,2603,2007,2518.26,2397.82,2396.14,2396.14,5258.81,8200,10100,17417
113,'417,Kyrgyzstan,236,'0141,Soya beans,5510,Production,t,16,144,137,225,861,301,205,23,10,16,114,70,166,157,605,1056.4,1239.9,3512,2872,2835.1,2371.2,2816,3076,2675,2549
120,'418,Lao People's Democratic Republic,236,'0141,Soya beans,5510,Production,t,5403,3002,2992,7799,4720,11100,11950,10455,10595,19425,11435,13820,6360,13905,17035,18675,19130,7960,8380,5100,7380.7,6340,4745,7540,7879.27
119,'428,Latvia,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0
123,'430,Liberia,236,'0141,Soya beans,5510,Production,t,2956.68,2984.13,3000.88,3012.83,2995.07,3033.08,3100,3200,3250,3000,3000,3100,3200,3300,3361.94,3242.14,3156.91,3253.66,3318.76,3374.99,3425.2,3371.18,3386.82,3406.28,3425.73
126,'440,Lithuania,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,3450,2310,2560,2230,2290,1710,2040
256,'442,Luxembourg,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,30,20,20,50,50
129,'450,Madagascar,236,'0141,Soya beans,5510,Production,t,50,49.27,49.11,48.94,48.76,48.59,48.4,48.19,47.93,47.6,47.13,46.43,45,44,46.79,48.5,46.43,47.24,47.46,47.6,47.79,47.76,47.76,47.83,47.91
130,'454,Malawi,236,'0141,Soya beans,5510,Production,t,,,,41000,49000,40000,55000,71295,64489,85098,73356,75665,106592,111977,132185,120952,132417,208556,175475,263458,264372,264497,303084,235487,305000
131,'458,Malaysia,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
133,'466,Mali,236,'0141,Soya beans,5510,Production,t,2074.92,2100,2257.85,2372.59,2500,2124,2004,5188,1937,1874,1871,3048.56,3387.18,2580,2175,5261,11769,5801,6693,10440,14685,15904,20070,23726,22813.58
134,'470,Malta,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0
138,'484,Mexico,236,'0141,Soya beans,5510,Production,t,102314,121671,86546,126006,133347,187235,81113,88371,153022,120900,167665,205234,247500,239248,387366.38,341088.19,509113.66,432927.48,324010.5,232679.91,246018.87,288202.57,175544.5,199162.6,265332.91
143,'504,Morocco,236,'0141,Soya beans,5510,Production,t,1200,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
144,'508,Mozambique,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,55000,50000,55000,75000,115000,50000,130000,60000,70000
28,'104,Myanmar,236,'0141,Soya beans,5510,Production,t,108500,118700,122000,146500,157800,185900,200800,213600,240000,253700,254500,161900,162600,160600,156500,154300,149185,145465,143717.32,141939,135132,133664,135925,135000,140000
149,'524,Nepal,236,'0141,Soya beans,5510,Production,t,16780,17470,18022,18681,19363,19820,20580,20961,21003,21456,22041,28318,28270,29221,28237.05,28319.36,28916.9,29061.48,27681,31567,34544,30648,35138,36671.61,28520
156,'554,New Zealand,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
157,'558,Nicaragua,236,'0141,Soya beans,5510,Production,t,6427,4158,4520,7273,7855,5621,2276,2072,3203,2300,4035.45,4945.45,7137,7095.39,2831.06,5692.59,5692.59,5692.59,5693,10000,10000,10000,10000,10000,
159,'566,Nigeria,236,'0141,Soya beans,5510,Production,t,429000,436000,464000,494000,528000,565000,605000,580000,591000,426590,365080,492852,650000,517960,623815,588523,936887,993955,1053560,1048510,1262280,1166050,1320000,1500000,1150000
154,'807,North Macedonia,236,'0141,Soya beans,5510,Production,t,,100,0,0,400,400,900,400,200,192,699,840,717,237,149,25,1,34,63.55,78.95,50,50,57.18,62.53,55.29
165,'586,Pakistan,236,'0141,Soya beans,5510,Production,t,1537,1404,1266,351,371,264,421,32,29,31,51,89,64,65,63,22,40,19,28,15,201,48,9,7,3
166,'591,Panama,236,'0141,Soya beans,5510,Production,t,94.49,93.36,92.79,93.67,94.59,95.82,97.32,98.95,100.61,102.17,103.51,104.51,105,105,102.8,96.56,101.45,100.27,95.31,99.01,100.42,93.85,97.76,97.34,96.32
169,'600,Paraguay,236,'0141,Soya beans,5510,Production,t,2980058,3511050,3300000,4204865,3583680,3988000,3800000,6000000,6311794,3855000,7460435,8309793,4344960,9086000,9975000,8856302,9163030,10478000,11045971,8520350,11024460,10537080,5219684,10197050,11100256
170,'604,Peru,236,'0141,Soya beans,5510,Production,t,3128,2687,1914,1929,2697,2059,3733,2683,3378,3441,2534,2994,2251,2709,2119,1911,1371.22,1581,1529.54,1475.27,1533.76,1683.49,1685.54,2722.43,2230.3
171,'608,Philippines,236,'0141,Soya beans,5510,Production,t,953,897,990.51,973.69,978,988,1050,676,1015,842,812,684,567,806.74,694.68,545.34,544.13,666.18,657.74,658.54,554.45,407.45,626.43,615.64,505.74
173,'616,Poland,236,'0141,Soya beans,5510,Production,t,,,,260,429,334,336,525,102,209,249,331,1460,0,0,0,14747,20297,10390,15540,15960,20970,43780,47030,80960
117,'410,Republic of Korea,236,'0141,Soya beans,5510,Production,t,113196,117723,115024,105089,138570,183338,156404,114245,132674,139251,105345,129394,122519,154067,139267,103504,75448,85644,89410,105340,80926,110781,129925,141477,154954
146,'498,Republic of Moldova,236,'0141,Soya beans,5510,Production,t,11644,9511,12574,19396,40206,65592,79773,39774,58146,49157,110647,78721,48227,65475,109258,47894,42125,46524,57684,64239,33360,50523,32354,38419,31555
183,'642,Romania,236,'0141,Soya beans,5510,Production,t,69473,72688,145932,224908,298506,312781,344909,136094,90579,84268,149940,142636,104330,149931,202892,262061,263380,393495,492680,440120,340820,367740,258530,320800,316760
185,'643,Russian Federation,236,'0141,Soya beans,5510,Production,t,341754.1,349634.8,422529.8,392476.6,554235.6,686098.5,804536,650180,745990,943660,1222371.2,1640965.51,1683123.49,1517152.3,2363562.1,2708169.5,3142693,3621712,4026850,4359956,4307593.2,4759908.3,6003152.63,6820000,7000000
184,'646,Rwanda,236,'0141,Soya beans,5510,Production,t,13922,16336,17088,19869,18251,23703,27138,39819,50931,54000,57089,37426,18544,24837.87,17901,21739,21941.84,23933.88,22809.42,24525.63,23754.65,26857,34055.65,29621.84,36704.73
195,'686,Senegal,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
272,'688,Serbia,236,'0141,Soya beans,5510,Production,t,,,,,,,429639,303950,350946,349193,540859,440847,280638,385214,545898.47,454431,576446,461272,645607,700502.09,751577.73,540205.04,398556,599878,346808.39
186,'891,Serbia and Montenegro,236,'0141,Soya beans,5510,Production,t,170593,207051,244293,225963,317836,368023,,,,,,,,,,,,,,,,,,,
197,'694,Sierra Leone,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,364.7,7485.4
199,'703,Slovakia,236,'0141,Soya beans,5510,Production,t,4814,10381,15019,12210,13511,18964,20553,11030,11379,15379,24045,36921,41832,39623,83904.9,62086,92484,102441,106960,119660,132200,165160,98760,132810,152740
198,'705,Slovenia,236,'0141,Soya beans,5510,Production,t,69,104,161,68,226,333,527,348,137,193,290,292,343,463,1046,4689,7387,7713,5330,4240,5010,4810,5340,7880,11640
202,'710,South Africa,236,'0141,Soya beans,5510,Production,t,153925,226210,223000,136520,220000,272500,424000,205000,282000,516000,566000,710000,650000,784500,948000,1070000,742000,1316000,1540000,1170345,1245500,1897000,2230000,2770000,1848000
203,'724,Spain,236,'0141,Soya beans,5510,Production,t,6677,6637,1600,623,394,2797,1519,920,748,2767,1812,1740,1333,1400,2650,4106,2868.56,4599,4350,5170,4620,4770,3790,7670,10940
38,'144,Sri Lanka,236,'0141,Soya beans,5510,Production,t,640,620,1160,2960,1890,4990,5180,4800,3030,3790,7520,3840,1670,13445,6790,6763.97,9830,14363,2500,2197,7879.1,3793.6,3842,7780,6196
207,'740,Suriname,236,'0141,Soya beans,5510,Production,t,25,50,55,45,35,25,14,11,6,22,21,11,15,10,9,9,7,7,7,11,5,5,4.79,2.96,2.35
211,'756,Switzerland,236,'0141,Soya beans,5510,Production,t,3750,1250,4860,5934,7100,4000,3000,2600,2900,3000,3076,3300,3050,3553,3882,4054,4500,5642,3740,5350,5247,5832,6175,6949,7479
212,'760,Syrian Arab Republic,236,'0141,Soya beans,5510,Production,t,3804,3693,4712,3465,3698,3814,3140,2058,1369,1623,3147,2225,820,545,303,475,3550,3901,1727,2086,6227,4458,2350,2133,3610
208,'762,Tajikistan,236,'0141,Soya beans,5510,Production,t,21,17,18,1,1,0,1,14,1,30,21.65,36.4,20,20.52,19.91,22.04,21.09,20.96,21.37,20.26,20.86,20.83,20.65,20.78,20.75
216,'764,Thailand,236,'0141,Soya beans,5510,Production,t,312432,260696,259863,230516,217514,228375,217298,203660,188795,178224,158833,97282,64251,53358,58295,56963,37765,42829,41165,26283,22800,21234,20699,16899,16347
176,'626,Timor-Leste,236,'0141,Soya beans,5510,Production,t,800,660,640,650,878.23,879.54,885.21,886.66,800,1818,362,1554,1041.26,999.41,984.74,990.74,968.39,898.75,887.58,873.37,841.47,361.94,775.81,852.43,860.62
217,'768,Togo,236,'0141,Soya beans,5510,Production,t,,,,,210,220,225,250,500,1000,2000,4389.91,8268.98,12724.51,18584.48,25000,41083.61,60348.06,92373.29,123051.62,154545,207604,236450,260000,284341.76
223,'792,TÃ¼rkiye,236,'0141,Soya beans,5510,Production,t,44500,50000,75000,85000,50000,29000,47300,30666,34461,38442,86540,102260,122114,180000,150000,161000,165000,140000,140000,150000,155225,182000,155000,137500,180000
226,'800,Uganda,236,'0141,Soya beans,5510,Production,t,128000,144000,166000,187000,158000,158000,175000,176000,22000,27000,27000,31847,23000,23205,27929,28013,25730,28097,108000,127000,138000,138000,172000,194000,155000
230,'804,Ukraine,236,'0141,Soya beans,5510,Production,t,64400,73900,124700,231800,363310,612600,889600,722600,812800,1043500,1680200,2264400,2410200,2774300,3881930,3930600,4276990,3899370,4460770,3698710,2797670,3493200,3443800,4742550,6635180
215,'834,United Republic of Tanzania,236,'0141,Soya beans,5510,Production,t,1493,941,390,843,930,2630,5000,3000,5390,3900,3100,2500,5624,5830,6025,6030,6710.76,6135,21321,22953,45000,75000,60000,38850.05,42738.1
231,'840,United States of America,236,'0141,Soya beans,5510,Production,t,75055290,78671470,75010030,66782720,85015630,83506580,87000620,72859180,80748700,91469550,90663290,84291400,82790870,91389350,106877870,106953940,116931500,120064970,120514490,96667090,114748940,121503600,116220720,113272630,118836440
234,'858,Uruguay,236,'0141,Soya beans,5510,Production,t,6800,27600,71000,201000,377000,511000,676900,814920,772900,1028600,1793000,1541000,2112200,2765000,3162800,3109000,2208000,3212000,1334000,2828000,1990000,1707000,2776200,647800,3065000
228,'810,USSR,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
235,'860,Uzbekistan,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,232,6138,11399,10858,7460,29473,34862.38,18529.52,12606.06
236,'862,Venezuela (Bolivarian Republic of),236,'0141,Soya beans,5510,Production,t,4495,4437,4384,3799,3788,3491,23871,60181,50952,54420,51562,49777,23110,17678,4621,9722,1719.55,7854.51,11951,4584,6736.12,6076,6654,9327,11057.23
237,'704,Viet Nam,236,'0141,Soya beans,5510,Production,t,149300,173700,205600,219700,245900,292700,258100,275500,267600,215200,298600,266538.47,173672,168296.08,156549,146340.5,160696.01,101855.9,81348.19,77262.98,65405.28,59138.21,52146.38,48102.94,46127
248,'890,Yugoslav SFR,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
251,'894,Zambia,236,'0141,Soya beans,5510,Production,t,28311,2350,9000,12000,24000,89660,57815,55194,56839,118794,111887,116539,203038,261063,214179,226323,267490,351415.51,302720.06,281389.09,296865.86,411115,475352.86,760067.09,169699.71
181,'716,Zimbabwe,236,'0141,Soya beans,5510,Production,t,135417,140793,84441,41197,85827,56730,70273,180404,100000,90000,57328,53849,77123.82,66739.73,71327.67,41768.24,47755,36478,69688,23043,59656,54404,54185.72,70999.5,69291
5000,'001,World,236,'0141,Soya beans,5510,Production,t,161312583.2,177020742.8,180950733.1,190573528,205548134.4,214542760.5,221552722.5,219793274.8,231223514.8,223380778.8,265092201.8,261618175.8,241376295.6,277681481.4,306288083.1,323308186.9,335977763.7,357416289.4,347660573.5,334318491.7,357351281.6,373108914.4,355756517,370876094,397671688.6
5100,'002,Africa,236,'0141,Soya beans,5510,Production,t,945264.25,1026201.1,1029470.08,1009566.82,1173271.85,1317193.65,1498401.24,1411115.38,1402222.16,1588817.73,1610525.39,1914952.75,2157933.82,2224031.87,2520907.11,2684747.49,2897214,3812540.53,4329926.52,4037386.79,4596760.34,5453769.08,6269656.78,7462564.36,5757170.78
5101,'014,Eastern Africa,236,'0141,Soya beans,5510,Production,t,314566.63,312119.88,285406.13,306251.93,340412.78,375808.54,399163.4,536809.19,313401.84,392048.6,356060.09,372192.95,527007.82,584108.7,575509.57,580985.59,707000.01,922019.93,1032068.47,1010450.7,1156058.83,1298570.2,1462364.59,1621375.08,1108063.59
5102,'017,Middle Africa,236,'0141,Soya beans,5510,Production,t,20144,21445.09,23818.22,24614.46,25859,26951.43,28902.84,33934.2,42589.32,38190.75,40153.98,43297,41293,49001,51919.25,61102.66,82480.68,119514.17,123355.08,131653.89,160822.38,185156.32,165391.3,183812.25,195962.87
5103,'015,Northern Africa,236,'0141,Soya beans,5510,Production,t,11718,15885,18691,29681,44425,52000,24020,26607,30169,23436,44342,30785,27000,33757,40872,47843,46165,37388,47997,37260,37420,63586,117681,189158,76000
5104,'018,Southern Africa,236,'0141,Soya beans,5510,Production,t,153925,226210,223000,136520,220000,272500,424000,205000,282000,516000,566000,710000,650000,784500,948000,1070000,742000,1316000,1540000,1170345,1245500,1897000,2230000,2770000,1848000
5105,'011,Western Africa,236,'0141,Soya beans,5510,Production,t,444910.63,450541.13,478554.73,512499.42,542575.07,589933.68,622315,608765,734062,619142.38,603969.33,758677.8,912633,772665.18,904606.29,924816.24,1319568.31,1417618.42,1586505.97,1687677.2,1996959.13,2009456.57,2294219.89,2698219.02,2529144.32
5200,'019,Americas,236,'0141,Soya beans,5510,Production,t,135184297.5,150131437.6,154399372.3,162166393.9,175105480.3,182686278.3,189793375.5,189598171.2,198871237.5,190517379.4,227887232.3,224633778.9,203422471.8,242922921.8,269601912.4,287922336.6,293990471.4,314468178.3,299471735.1,287188800.2,308025999,324823437.5,299812224.5,312470690.4,337102984.6
5203,'021,Northern America,236,'0141,Soya beans,5510,Production,t,77758290,80306670,77345730,69056020,88059530,86662180,90466120,75545380,84084600,95051150,95107890,88757900,87877270,96745250,112922670,113410240,123528000,127781570,127931090,102812090,121107440,127727629,122763878,120253155,126404453
5204,'013,Central America,236,'0141,Soya beans,5510,Production,t,144767.49,162619.62,131634.34,173916.94,181202.31,233370.34,124167.53,131193.22,196539.51,165965.4,222728.79,253846.94,299068.82,294929.21,439330.08,397358.35,567938.32,497281.03,386943.92,297154.17,318462.04,365137.12,263364.49,288958.5,355405.72
5206,'029,Caribbean,236,'0141,Soya beans,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,1000,1000,1000,1000
5207,'005,South America,236,'0141,Soya beans,5510,Production,t,57281240,69662148,76922008,92936457,86864748,95790728,99203088,113921598,114590098,95300264,132556613.5,135622032,115246133,145882742.6,156239912.3,174114738.3,169894533.1,186189327.2,171153701.2,184079556,186600097,196729671.4,176783982,191927576.9,210342125.9
5300,'142,Asia,236,'0141,Soya beans,5510,Production,t,23161979.2,23699503.6,23452029.01,25539954.39,26735911.53,27436323.41,26604770.44,26176305.89,28176809.23,27839054.15,30744874.83,29360064.35,30314683.18,26464281.08,25360139.11,23143836.25,28517296.28,28382339.57,31699075.35,31410689.66,34096200.39,31203588.47,37190856.98,35792099.59,37621811.85
5301,'143,Central Asia,236,'0141,Soya beans,5510,Production,t,4007,8840,25245,38091,47532,62931,77126,83305,88721,94376,114025.65,133274.4,169950,203463.52,218530.91,221432.44,232660.99,261989.96,269729.37,295898.26,270490.6,270155.19,288344.38,225147.45,222678.6
5302,'030,Eastern Asia,236,'0141,Soya beans,5510,Production,t,16107491,16157251,17240992,16082830,18053550,17096351,15812591,13411092,16286115,15700872,15761349,15183599,13719478,12655846,12876240,12484329,13387403,15849143,16407493.7,18691835.5,20134165.72,16946875,20841655,21429932,21242354
5303,'034,Southern Asia,236,'0141,Soya beans,5510,Production,t,5376387.2,6068678.6,4800166.5,7985881.7,7117224.3,8534586,9124852,11231945,10170067,10221498.2,12990633.5,12428868.7,14928488.9,12113374.22,10663739.85,8836587.95,13429276.9,11213540.39,13556534.25,11550588.56,12947914.82,13312477.82,15335526.04,13409820.37,15481018.72
5304,'035,South-eastern Asia,236,'0141,Soya beans,5510,Production,t,1623133,1409245,1303942.51,1340926.69,1461578.23,1707391.54,1535983.21,1414411.66,1593745,1780996,1788162,1507667.47,1371809.26,1309057.22,1449255.42,1437897.58,1297341.53,911703.83,1321526.86,718216.88,578113.9,484558.47,564917.62,584503.01,490086.63
5305,'145,Western Asia,236,'0141,Soya beans,5510,Production,t,50961,55489,81683,92225,56027,35063.87,54218.23,35552.23,38161.23,41311.95,90704.67,106654.78,124957.02,182540.12,152372.92,163589.28,170613.85,145962.39,143791.18,154150.47,165515.34,189521.99,160413.93,142696.76,185673.9
5400,'150,Europe,236,'0141,Soya beans,5510,Production,t,1916242.25,2114951.5,2006800.7,1848400.9,2473663.7,3058276.15,3606026.25,2581775.28,2738545.9,3355422.5,4789969.22,5679629.73,5395106.73,5978446.64,8773175.51,9519827.51,10543379,10721896.03,12130910.55,11666454.04,10614970.93,11587874.34,12426560.82,15098724.63,17124409.88
5401,'151,Eastern Europe,236,'0141,Soya beans,5510,Production,t,527218.1,562904.8,787474.8,943689.6,1348551.6,1793829.5,2242726,1627428,1802594,2225801,3290674.2,4277543.51,4370247.49,4639316.3,6774376,7217182.5,8063417,8320133.29,9366564,8903205,7832583.2,9068351.3,10090566.63,12344379,14550385
